uid,text,text_original,kp_file,split
JsTWu6VwatQ--15,leaders from a number of countries including india pakistan indonesia witnessed the signing of the peace deal,"Leaders from a number of countries, including India, Pakistan & Indonesia witnessed the signing of the peace deal.",JsTWu6VwatQ--15.npy,test
w2ekch7fFE4--7,starting from varanasi the cruise via bangladesh will end in assam covering a distance of 3 2 0 0 kilometres,"Starting from Varanasi, the cruise via Bangladesh will end in Assam, covering a distance of 3,200 kilometres.",w2ekch7fFE4--7.npy,test
wk8aeqJJP-o--16,what is this,What is this?,wk8aeqJJP-o--16.npy,test
wVAm400dlQA--16,since being shared the post has over 5 3 0 0 0 likes and recieved many comments as well,"Since being shared, the post has over 53,000 likes and recieved many comments as well.",wVAm400dlQA--16.npy,test
LjnS-cnPY0I--222,when we write anything we use a script,"When we write anything, we use a script.",LjnS-cnPY0I--222.npy,test
0CdK9XaLaBo--2,indira person completely unknown the country,Indira Gandhi completely controled the country.,0CdK9XaLaBo--2.npy,test
rPse2rT3F9A--2,it will start from 1 9th april till 1st june 2 0 2 4,It will start from 19th April till 1st June 2024.,rPse2rT3F9A--2.npy,test
pY7z43Oqd_8--5,people were surprised that he bought a 0 0 0 1 number plate for 1 5 5 lakh for a scooter that costed only rs 7 0 0 0 0,"People were surprised that he bought a 0001 number plate for 15.5 lakh for a scooter that costed only Rs. 70,000.",pY7z43Oqd_8--5.npy,test
sUXoSH9MILc--14,the complaint was addressed to pm person,The complaint was addressed to PM Modi.,sUXoSH9MILc--14.npy,test
jJCA2-ldfVc--8,this is why they appointed a financial unknown to investigate the money trail of the couple,This is why they appointed a financial auditor to investigate the money trail of the couple.,jJCA2-ldfVc--8.npy,test
xKRHCv1FGT0--143,page 1 2 4,page 124.,xKRHCv1FGT0--143.npy,test
2YtLIuC5srI--4,they were tea vendors carpenters electricians etc person were all sleeping,"They were tea vendors, carpenters, electricians, etc. They were all sleeping.",2YtLIuC5srI--4.npy,test
1f1bb4e3121b-316,4 blank,4 blank,1f1bb4e3121b-316.npy,test
ovYYEWMtW9M--204,provided possibly by thousands of men women and children,"provided possibly by thousands of men, women and children.",ovYYEWMtW9M--204.npy,test
AbkjxjOaK8Y--30,never give up person person how people succeeded in the us person you will succeed so keep going,Never give up! Persevere! See how people succeeded in the US? Even you will succeed! So keep going!,AbkjxjOaK8Y--30.npy,test
iMl-qc_9AK0--22,samson said he hopes bcci will select him soon person a patient man,Samson said he hopes BCCI will select him soon. What a patient man!,iMl-qc_9AK0--22.npy,test
Vi5dyTRYIXs--15,however the person of the area said that due to the covid outbreak,However the Tehsildar of the area said that due to the COVID outbreak,Vi5dyTRYIXs--15.npy,test
s35tl2zIgIU--14,as envisioned the entire area looks splendid,"As envisioned, the entire area looks splendid.",s35tl2zIgIU--14.npy,test
wVS1xbup7sM--7,had gone to unknown as part of her husband s grieving tradition,had gone to Philbit as part of her husband's grieving tradition.,wVS1xbup7sM--7.npy,test
yCNBUXCSGfo--19,there was a huge controversy and they filed for divorce in person,There was a huge controversy and they filed for divorce in May.,yCNBUXCSGfo--19.npy,test
girBc8A1Oq8--17,he asked the environment forest minister unknown unknown,He asked the Environment & Forest Minister Parimal Suklabaidya,girBc8A1Oq8--17.npy,test
mXq8axygjdE--14,one day there was a big storm there was thunder lightning and rain and the wind blew down many trees the toll tree,"One day, there was a big storm. There was thunder, lightning and rain. And the wind blew down many trees. The toll tree.",mXq8axygjdE--14.npy,test
_-WlcSxiqjQ--38,was a student of unknown unknown institute for deaf school,was a student of Sheila Kothavala Institute for Deaf School .,_-WlcSxiqjQ--38.npy,test
0726445c45f9-89,old shoe lace person,old shoe lace Steps.,0726445c45f9-89.npy,test
C7lS5d47tVY--13,her father sent an e mail of the complaint to the goa police,Her father sent an e-mail of the complaint to the Goa Police.,C7lS5d47tVY--13.npy,test
F_tvENk_l8o--10,however at the party she got infected,However at the party she got infected.,F_tvENk_l8o--10.npy,test
hqrRpAsUgz0--11,they are allowed only minimal amount of food and drinks to ensure they can control their urges,They are allowed only minimal amount of food and drinks to ensure they can control their urges.,hqrRpAsUgz0--11.npy,test
ssPFfV7qVlg--4,controlling the traffic in person is difficult even for the person person,Controlling the traffic in Mumbai is difficult even for the Traffic Police.,ssPFfV7qVlg--4.npy,test
JWvDuqgweFE--6,and person wanted to marry him person is also person how shocking,and Ranjit wanted to marry him. Imran is also Deaf. How shocking!,JWvDuqgweFE--6.npy,test
Nlm6MSPjmeY--8,a buffer zone is an area situated around an area that has major cases of covid 1 9,A Buffer Zone is an area situated around an area that has major cases of COVID-19.,Nlm6MSPjmeY--8.npy,test
OLodODJ-AVU_e2,the city council voted in favor of in support of the proposed housing development,The city council voted in favor of (= in support of) the proposed housing development.,OLodODJ-AVU_e2.npy,test
F2Fa8cNNdts--21,jeremy o unknown air new zealand s general manager of brand and marketing said,"Jeremy O’Brien, Air New Zealand’s General Manager of Brand and Marketing said,",F2Fa8cNNdts--21.npy,test
fbd474720a91-19,river person,River Shoes,fbd474720a91-19.npy,test
qKeh1JqOuOM--11,however she always liked to interact with girls more than boys,"However, she always liked to interact with girls more than boys.",qKeh1JqOuOM--11.npy,test
zu_bd3r2GIA--5,can you do it person may find it unknown but it is possible for this man person,Can you do it? You may find it yucky! But it is possible for this man. How!,zu_bd3r2GIA--5.npy,test
ma9FWeTjz1Q--10,elections for 1 0 seats in the mlc were held and the 2 8 8 assembly members would cast their vote,Elections for 10 seats in the MLC were held and the 288 assembly members would cast their vote.,ma9FWeTjz1Q--10.npy,test
idA_gLob7us--25,so be vigilant,So be vigilant.,idA_gLob7us--25.npy,test
Rcw8jXwQ418--14,a few days later mike s fever was 1 0 3 and he had difficulty in breathing and his lungs were not working properly,a few days later Mike’s fever was 103 and he had difficulty in breathing and his lungs were not working properly.,Rcw8jXwQ418--14.npy,test
o44YnPMhwPU--34,the girl is in a difficult situation and is on the ventilator person may be her last days,The girl is in a difficult situation and is on the ventilator. These may be her last days.,o44YnPMhwPU--34.npy,test
sK8DUVOr6_0--20,however plans to seek the death penalty were dropped at the request of the victims families and he was given imprisonment till his death,"however, plans to seek the death penalty were dropped at the request of the victims’ families and he was given imprisonment till his death.",sK8DUVOr6_0--20.npy,test
b005df5e411b-72,8 person,8. Radha,b005df5e411b-72.npy,test
9ezqwvdzW90--246,i cannot remember so many things,I can't remember so many things.,9ezqwvdzW90--246.npy,test
2011b172755b-40,lalu is red,Lalu is red.,2011b172755b-40.npy,test
mPuuGFgLEUI--3,while the rest were holding the rope and letting the line out,While the rest were holding the rope and letting the line out.,mPuuGFgLEUI--3.npy,test
eChuoBjctPk--6,the left over food must be given to affiliated ngos person is compulsory,the left over food must be given to affiliated NGOs. This is compulsory.,eChuoBjctPk--6.npy,test
8LXa2ac6VWg--4,it had caused severe destruction to trees and buildings,It had caused severe destruction to trees and buildings.,8LXa2ac6VWg--4.npy,test
0blNJM4X1l8--6,police reached the spot and cordoned off the area,Police reached the spot and cordoned off the area.,0blNJM4X1l8--6.npy,test
yAAWlkm-_KA--13,it was wrong of person to spend so much money,It was wrong of Mayawati to spend so much money.,yAAWlkm-_KA--13.npy,test
30weefbWxWs_w,no one,no one,30weefbWxWs_w.npy,test
c02914d169b6-15,as you introduce the text both the poem and the story encourage all the children to participate,"As you introduce the text, both the poem and the story, encourage all the children to participate.",c02914d169b6-15.npy,test
JKSM8BO2plk--42,a lot of famous sports personalities like person thrower person person footballer person person,"A lot of famous sports personalities like Javelin thrower Neeraj Chopra, footballer Bhaichung Bhutia,",JKSM8BO2plk--42.npy,test
shkKBiEpnPE--24,even the fire brigade are also working,Even the fire brigade are also working.,shkKBiEpnPE--24.npy,test
Xh1OnZOV9qk--2,the flight left on 1 8th october,The flight left on 18th October,Xh1OnZOV9qk--2.npy,test
2Jo6ne2ukvU--11,however due to the many rain delays and matches being not played the person person will have to pay the advertisers their money back,However due to the many rain delays and matches being not played the Star India will have to pay the advertisers their money back.,2Jo6ne2ukvU--11.npy,test
myYeGoKCZfg--5,apparently a rat had bitten person person was very shocked,Apparently a rat had bitten Yellappa. She was very shocked.,myYeGoKCZfg--5.npy,test
vgJDyzAZdVA--4,in 1 9 9 5 people used unknown unknown with a keyboard mouse and a unknown,"In 1995, people used bulky desktops with a keyboard, mouse and a CPU.",vgJDyzAZdVA--4.npy,test
Ju8kcpQvkPo--16,they have done a fantastic job,They have done a fantastic job.,Ju8kcpQvkPo--16.npy,test
UHKXKOQFWAo--20,would make two aerial unknown over the disaster area to provide assistance along with two experts on board,would make two aerial rotations over the disaster area to provide assistance along with two experts on board.,UHKXKOQFWAo--20.npy,test
gtcy7jByp80--7,uttar person person person person person has said,"Uttar Pradesh Chief Minister Yogi Adityanath has said,",gtcy7jByp80--7.npy,test
07285daf5fd0-84,when you hear the word weather what are the things that come to your mind,"When you hear the word weather, what are the things that come to your mind?",07285daf5fd0-84.npy,test
00094a2700f5-164,the sun shines in the sky,The sun shines in the sky.,00094a2700f5-164.npy,test
5xr6HCDpex4--13,on 8th july the bmc again fined 8 0 vehicles and collected rs 1 5 lakh in one day,On 8th July the BMC again fined 80 vehicles and collected Rs 1.5 lakh in one day.,5xr6HCDpex4--13.npy,test
wu59qJyL41U--11,as per the reports of person newspaper a woman belonging to person capital of person,"As per the reports of Chinese newspaper, a woman belonging to Nanjing, capital of Jiangsu",wu59qJyL41U--11.npy,test
GGGbWi0z05Q--31,their maiden victory was in 1 9 7 8,Their maiden victory was in 1978.,GGGbWi0z05Q--31.npy,test
tbhXjoH9sDw--15,clearly an old and unknown video is being circulated to target person person,"Clearly, an old and unrelated video is being circulated to target Aryan Khan.",tbhXjoH9sDw--15.npy,test
0p2otg5QjAk--2,to report on the rape and murder of the person woman,to report on the rape and murder of the Dalit woman.,0p2otg5QjAk--2.npy,test
g0UZDmp3o2g--5,the aparment also has a unknown 1 3 0 0 sq ft sea view terrace,"The aparment also has a sprawling 1,300 sq ft sea view terrace.",g0UZDmp3o2g--5.npy,test
TBeGZP4TW90--2,deeds person person has deeds person person for the person,DEEDS Catering Institute has DEEDS Cookery Course for the Deaf.,TBeGZP4TW90--2.npy,test
bkIHDsgZ0RA--30,pannun says in the video while making a shooting gesture at the camera india the choice is yours ballot or bullet,"Pannun says in the video while making a shooting gesture at the camera, ""India, the choice is yours: ballot or bullet.""",bkIHDsgZ0RA--30.npy,test
BfgJ0f1k7nk--6,natasa was very happy and surprised person person songs were playing in the background,Natasa was very happy and surprised. Romantic Hindi songs were playing in the background.,BfgJ0f1k7nk--6.npy,test
70745e15917e-77,goodbye and good luck person person of the person,"Goodbye, and good luck, Mr. Ship of the Desert.",70745e15917e-77.npy,test
sFcUjqpV8I8--9,and protect the health of citizens person is why the taxes are always high,and protect the health of citizens. This is why the taxes are always high.,sFcUjqpV8I8--9.npy,test
03y9ed2nzh4--23,australian captain person person said that even though there were protests it has not impacted the tour,Australian captain Pat Cummins said that even though there were protests it has not impacted the tour.,03y9ed2nzh4--23.npy,test
F_tvENk_l8o--5,these include person person person person and person person,"These include Kareena Kapoor, Maheep Kapoor and Amrita Arora.",F_tvENk_l8o--5.npy,test
1wisp0jtfFk--6,he said there were some elements of hiv and malaria in the genetic structure of covid 1 9,He said there were some elements of HIV and Malaria in the genetic structure of COVID-19.,1wisp0jtfFk--6.npy,test
tRdqPGHDEvM--79,the repeat rule is again following a particular pattern,The repeat rule is again following a particular pattern.,tRdqPGHDEvM--79.npy,test
LzhVKYagSg0--14,there was a strong wind it was extremely cold and they had to walk through thick snow,There was a strong wind. It was extremely cold and they had to walk through thick snow.,LzhVKYagSg0--14.npy,test
AVAL7rVfrIw--1,restaurants shops malls pubs to remain open 2 4x7,"restaurants, shops, malls & pubs to remain open 24X7.",AVAL7rVfrIw--1.npy,test
m3Mmtpr-jjA--11,anvay person was the managing director of architect firm person person person person,Anvay Naik was the managing director of architect firm Concord Design Private Limited.,m3Mmtpr-jjA--11.npy,test
sU64SqZD-24--11,the bodies were encased in the tricolor and then flown to the person person in person,The bodies were encased in the tricolor and then flown to the Palam Airbase in Delhi.,sU64SqZD-24--11.npy,test
Gb01Bn6PqDs--21,the post went viral and has about 1 1 lakh views and over 6 1 0 0 0 likes so far,The post went viral and has about 11 lakh views and over 61000 likes so far.,Gb01Bn6PqDs--21.npy,test
lvFD6Gy5id0--19,however the cables were never changed the old cables were not able to bear the weight of the heavy flooring and it collapsed,However the cables were never changed. The old cables were not able to bear the weight of the heavy flooring and it collapsed.,lvFD6Gy5id0--19.npy,test
5z6HirQDJYc--23,when hussain met pawar pawar became very interested and contributed rs 1 0 0 0 to bds to distribute food,"When Hussain met Pawar, Pawar became very interested and contributed Rs 1,000 to BDS to distribute food.",5z6HirQDJYc--23.npy,test
ZgLAbuVYfhM--15,let me give you an example,Let me give you an example.,ZgLAbuVYfhM--15.npy,test
a7eab839fcdc-27,and make the children repeat it after you person them on the line,and make the children repeat it after you. Help them on the line.,a7eab839fcdc-27.npy,test
soTXzil_LzI--253,when asks a question the other answers it,when asks a question the other answers it.,soTXzil_LzI--253.npy,test
E8QMGdRi66s--0,boris person had resigned as the person person of person person,Boris Johnson had resigned as the Prime Minister of United Kingdom.,E8QMGdRi66s--0.npy,test
tMhjy2qMz80--2,there is a viral news about a fire but it did not occur at the person person it happened to a building next to it,There is a viral news about a fire but it did not occur at the Burj Khalifa. It happened to a building next to it.,tMhjy2qMz80--2.npy,test
2_hC7nQNfVY--20,they connected fell in love and met on a number of occasions,"They connected, fell in love and met on a number of occasions.",2_hC7nQNfVY--20.npy,test
7CuBSDLjfIo--134,can you now classify,Can you now classify?,7CuBSDLjfIo--134.npy,test
c4yo0MUcmxw--10,the following are the voter turnout for different states in the phase 5 elections,The following are the voter turnout for different states in the phase 5 elections.,c4yo0MUcmxw--10.npy,test
abROvY6usXU--10,last month faraaz khan s brother unknown khan,"Last month, Faraaz Khan's brother Fahmaan Khan",abROvY6usXU--10.npy,test
eSHsonKjjrY--5,recorded himself in a video and disclosed that he had been vaccinated 1 1 times,recorded himself in a video and disclosed that he had been vaccinated 11 times!,eSHsonKjjrY--5.npy,test
7d671200482c-6,does your room sometimes look like this person,Does your room sometimes look like this? Now?,7d671200482c-6.npy,test
-66D6LFizL4--24,that doctors nurses the government are having a hard time with infections and encouraging people to get vaccinated,"that doctors, nurses & the government are having a hard time with infections and encouraging people to get vaccinated.",-66D6LFizL4--24.npy,test
9IZODS5NogE--14,minister person person has said that he aims for the person person to be the safest in the world,Minister Piyush Goyal has said that he aims for the Indian Railways to be the safest in the world.,9IZODS5NogE--14.npy,test
8e2d24eb5abf-40,class who are very different from each other,class who are very different from each other.,8e2d24eb5abf-40.npy,test
48jw74ujIz0--1,founded the person person company,founded the Berkshire Hathaway company.,48jw74ujIz0--1.npy,test
ok_Kn8OYxx8--10,rumours said that the cough syrups contain person person eg and person person unknown which are harmful and can cause death,Rumours said that the cough syrups contain Ethylene Glycol (EG) and Diethylene Glycol (DEG) which are harmful and can cause death.,ok_Kn8OYxx8--10.npy,test
V6Rme51IrDA--8,the udid works as an identity proof for such individuals,The UDID works as an identity proof for such individuals,V6Rme51IrDA--8.npy,test
hwBhFIyxC6c--16,many people have complained about this in the past and the government has said that if schools continue to ignore the rules they will take strict action,Many people have complained about this in the past and the government has said that if schools continue to ignore the rules they will take strict action.,hwBhFIyxC6c--16.npy,test
ohvsIE-6Slw--83,plus the ash gourd juice,plus the ash gourd juice,ohvsIE-6Slw--83.npy,test
yD4MJtwmQMk--14,vignesh bought all the gold nayanthara wore during the wedding ceremony worth rs 2 5 to 3 crore,Vignesh bought all the gold Nayanthara wore during the wedding ceremony worth Rs 2.5 to 3 crore.,yD4MJtwmQMk--14.npy,test
SxFGKq90vlQ--5,sindhu beat her and won a bronze medal in the women s singles,Sindhu beat her and won a bronze medal in the women’s singles.,SxFGKq90vlQ--5.npy,test
V3qrY_bKuZM--14,the blamed is on the person person for the protest by migrant workers in person,The blamed is on the Central Government for the protest by migrant workers in Mumbai.,V3qrY_bKuZM--14.npy,test
tpKE8EDpccU--11,what is the objective of the person person,What is the objective of the Orjet Foundation?,tpKE8EDpccU--11.npy,test
BTqVQCBPUzg--44,which is the most favourite pet animal in this table,which is the most favourite pet animal in this table.,BTqVQCBPUzg--44.npy,test
d8l0aUTXeH4--10,people tend to kill animal for its meat skin them for leather and fur etc peta spreads awareness against this,"People tend to kill animal for its meat, skin them for leather and fur, etc. PETA spreads awareness against this.",d8l0aUTXeH4--10.npy,test
qEVqpjpR6kY--9,recently person person was attacked and beaten by some people,"Recently, Kili Paul, was attacked and beaten by some people.",qEVqpjpR6kY--9.npy,test
_ThjAGMxOkI--10,it is natural for us to cry we feel heavy hearted for losing the relative,it is natural for us to cry. We feel heavy-hearted for losing the relative.,_ThjAGMxOkI--10.npy,test
v0g35qCOCwU--1,sometimes boys propose and sometimes even girls propose,Sometimes boys propose and sometimes even girls propose.,v0g35qCOCwU--1.npy,test
p8A713rpAQg--10,this is a great programme person interested must attend,This is a great programme! Those interested must attend.,p8A713rpAQg--10.npy,test
gQZ9ctfg5lA--11,in 2 0 0 3 warne was accused by south african lady helen unknown unknown for sending her vulgar text messages she was fed up with those messages,"In 2003, Warne was accused by South African lady “Helen Cohen Alon” for sending her vulgar text messages. She was fed up with those messages.",gQZ9ctfg5lA--11.npy,test
g61zN-mQwWs--196,with maharashtra the home minister of,with maharashtra the home minister of,g61zN-mQwWs--196.npy,test
hQ9tDaprqNg--20,the car also has a 3 6 0 degree camera,The car also has a 360 degree camera.,hQ9tDaprqNg--20.npy,test
ZInElUJQLHQ--7,gupta boarded the local at charni road station and sat opposite the 2 0 year old girl,Gupta boarded the local at Charni Road station and sat opposite the 20 year old girl.,ZInElUJQLHQ--7.npy,test
l7izAOdL8Fg--1,on 9th person flew from person to person in an person person flight,on 9th June flew from Quebec to Toronto in an Air Canada flight.,l7izAOdL8Fg--1.npy,test
exqm_484F14--359,find out if the types and varieties of animals and plants changes as one goes higher into the mountain regions of the person,Find out if the types and varieties of animals and plants changes as one goes higher into the mountain regions of the Himalayas.,exqm_484F14--359.npy,test
gNSgdqLVikE--19,canada s first language is english followed by french and punjabi,"Canada's first language is English, followed by French and Punjabi.",gNSgdqLVikE--19.npy,test
VwQ3CrlOWPs--17,but got selected as the member of the party s central election committee,but got selected as the member of the party’s Central Election Committee.,VwQ3CrlOWPs--17.npy,test
5v639n_dMOI--33,but this is not a sign of weakness person requires a lot of bravery,but this is not a sign of weakness. Peace requires a lot of bravery.,5v639n_dMOI--33.npy,test
KC9fOX1xvYA--36,pakistan then suggested a unknown model where some matches were played in person and some in uae,Pakistan then suggested a hybrid model where some matches were played in Pakistan and some in UAE.,KC9fOX1xvYA--36.npy,test
6422c75b4261-45,we ran home to our grandfather,We ran home to our grandfather.,6422c75b4261-45.npy,test
epYVatSd1Ww--23,ullah the person man is very hardworking,Ullah the Deaf man is very hardworking.,epYVatSd1Ww--23.npy,test
blsJscsvPwE--10,and then we are going to prepare a pesto pizza,and then we're going to prepare a Pesto Pizza,blsJscsvPwE--10.npy,test
gQAPZiCvtwg--13,when the police revealed the contents of the unknown it said that the family was having trouble repaying a loan,"When the police revealed the contents of the lettter, it said that the family was having trouble repaying a loan.",gQAPZiCvtwg--13.npy,test
XcOy1PzYoyo--13,finally she found that an increase in the unknown hormone caused an increase in facial hair,Finally she found that an increase in the testosterone hormone caused an increase in facial hair.,XcOy1PzYoyo--13.npy,test
dJ_5m1Y2InE--221,can i buy two pens with rupees 1 3 6,Can I buy two pens with Rupees 13? 6.,dJ_5m1Y2InE--221.npy,test
qauVDODL9rM--1,inaugurated the person person person in person about a month ago,inaugurated the Sattarghat Mahasetu Bridge in Gopalganj about a month ago.,qauVDODL9rM--1.npy,test
WCtfpGQREyY--7,a person tries to control inflation rate of petrol rent foods etc,"A Government tries to control inflation rate of petrol, rent, foods, etc.",WCtfpGQREyY--7.npy,test
4b41f9df012f-7,a donkey a crow,a donkey a crow,4b41f9df012f-7.npy,test
yKfiUoF9oDA--3,part 2 will be released soon,Part 2 will be released soon.,yKfiUoF9oDA--3.npy,test
K7bC-HIZbsM--3,upon entering the classroom the invigilator stopped her and asked her to wait,"Upon entering the classroom, the invigilator stopped her and asked her to wait.",K7bC-HIZbsM--3.npy,test
MoOEG5GtBCk--5,nirmal person claims to have a solution to every problem,Nirmal Baba claims to have a solution to every problem.,MoOEG5GtBCk--5.npy,test
FeqZ6XXr79U--31,for many years he won now that he has lost he told her to take care of person,"For many years he won, now that he has lost he told her to take care of Amethi.",FeqZ6XXr79U--31.npy,test
-JX1mDhfPeo--10,the ats also said that they received funds from isi and foreign agencies to convert people to person,The ATS also said that they received funds from ISI and foreign agencies to convert people to Islam.,-JX1mDhfPeo--10.npy,test
-3GZr4gY8Is--13,a video of the same has gone viral,A video of the same has gone viral.,-3GZr4gY8Is--13.npy,test
5vMTsuUv-Oc--20,singh and the girl both have been arrested,Singh and the girl both have been arrested.,5vMTsuUv-Oc--20.npy,test
2ngopQpJpJ4--11,the top most row of the keyboard has function keys such as f1 unknown etc,The top most row of the keyboard has function keys such as F1 F2 etc.,2ngopQpJpJ4--11.npy,test
R7jANkk9yrc--13,just when the train was about to reach person the passengers left his hand,"Just when the train was about to reach Khagaria, the passengers left his hand,",R7jANkk9yrc--13.npy,test
70745e15917e-16,so i am,So I am.,70745e15917e-16.npy,test
Bx047psani8--10,we can t let this thief steal our shield,We can’t let this thief steal our shield!,Bx047psani8--10.npy,test
6Lb8PCw6vcc--63,there are many types of carbohydrates,There are many types of carbohydrates.,6Lb8PCw6vcc--63.npy,test
Cbaxz37wABw--13,officials said person should have been working with a supervisor and a helper,Officials said Pandey should have been working with a supervisor and a helper.,Cbaxz37wABw--13.npy,test
43043aa04251-88,my toy is in the dash,My toy is in the dash.,43043aa04251-88.npy,test
HBQwzyxvkZA--91,to survive in desert conditions,to survive in desert conditions.,HBQwzyxvkZA--91.npy,test
NkUW1aiwyCA--12,in the background there is music from the movie kgf person 2 which was used without permission of the music company,In the background there is music from the movie KGF Chapter 2 which was used without permission of the music company.,NkUW1aiwyCA--12.npy,test
4b41f9df012f-57,answer these questions person one,"Answer these questions. First, one.",4b41f9df012f-57.npy,test
HU76Q_Ra2ZA--8,stone park is spread over an area of 3 0 0 acres,Stone Park is spread over an area of 300-acres.,HU76Q_Ra2ZA--8.npy,test
uSQlcebMpow--36,the leaders have told the people of j k to be prepared to fight if the laws were removed,The leaders have told the people of J&K to be prepared to fight if the laws were removed.,uSQlcebMpow--36.npy,test
SI2ijj3Stgk--8,the treatment is costing 1 0 lakh chinese yuan which is rs 1 crore in indian currency,The treatment is costing 10 lakh Chinese Yuan which is Rs. 1 crore in Indian currency.,SI2ijj3Stgk--8.npy,test
2b2718e10f2f-119,cow,cow,2b2718e10f2f-119.npy,test
N7O_KBF1Qqc--103,means unfortunate or without hope,means unfortunate or without hope.,N7O_KBF1Qqc--103.npy,test
vSuU9VmrWsc--18,the big surprise was the choice of s person to join the cabinet,The big surprise was the choice of S Jaishankar to join the cabinet.,vSuU9VmrWsc--18.npy,test
dht7S24Zauk--111,water them regularly,Water them regularly.,dht7S24Zauk--111.npy,test
3Rq5BKeDFuw--2,and 1 2 members of their support staff have tested positive for covid 1 9 in dubai,and 12 members of their support staff have tested positive for COVID-19 in Dubai.,3Rq5BKeDFuw--2.npy,test
g9oIBrlerQ0--14,however there maybe a 7 chance of hospitalization,"However, there maybe a 7% chance of hospitalization.",g9oIBrlerQ0--14.npy,test
z3lY3mz5nkY--7,the videos claimed that fake doctors were being injected with covid 1 9 as way to target the muslim community,The videos claimed that fake doctors were being injected with COVID-19 as way to target the Muslim community.,z3lY3mz5nkY--7.npy,test
WPVxNX9glJw--3,when you go to the petrol pump you see the price of 1 litre petrol which changes on daily basis,"When you go to the petrol pump you see the price of 1 litre petrol, which changes on daily basis.",WPVxNX9glJw--3.npy,test
dP_dO4RSZuo--13,each flight will have 2 0 0 3 0 0 passengers,Each flight will have 200-300 passengers.,dP_dO4RSZuo--13.npy,test
WC6aZwTwrKU--6,the person operation took 8 hours to rescue the passengers,The Rescue operation took 8 hours to rescue the passengers.,WC6aZwTwrKU--6.npy,test
B_EqcW76NVs--18,signex then in partnership with them,"SIGNEX then, in partnership with them",B_EqcW76NVs--18.npy,test
qGFwpI6VRbE--35,we know 3 1 is 3 0 plus 1,We know 31 is 30 plus 1.,qGFwpI6VRbE--35.npy,test
BNOcyYe43RQ--6,after this video rhea chakraborty finally broke her silence on 3 1st july and released a video,"After this video, Rhea Chakraborty, finally broke her silence on 31st July and released a video.",BNOcyYe43RQ--6.npy,test
4ydVe4_01fY--36,she then hanged herself,She then hanged herself.,4ydVe4_01fY--36.npy,test
CRJSZ2e7BU0--1,his dream actually got fulfilled on 2 3rd july 2 0 2 2 when he finally got a chance to meet the pm,His dream actually got fulfilled on 23rd July 2022 when he finally got a chance to meet the PM.,CRJSZ2e7BU0--1.npy,test
hiQHvxEnBxY--14,however since these were not enough the governement increased it to 1 7 lakh,"However since these weren't enough, the governement increased it to 17 lakh.",hiQHvxEnBxY--14.npy,test
S3MWcnVVLzY--3,this is where there is cancer in the lower part of the uterus that connects to the vagina,This is where there is cancer in the lower part of the uterus that connects to the vagina.,S3MWcnVVLzY--3.npy,test
43043aa04251-169,up above the head,Up above the head.,43043aa04251-169.npy,test
Zc2bgIDZ-Ks--33,permit me to leave,Permit me to leave.,Zc2bgIDZ-Ks--33.npy,test
QlK3oGipyMU--2,we even saw some amazing event by person,We even saw some amazing event by India.,QlK3oGipyMU--2.npy,test
jb38Z85P6H8--14,some rumours also suggest that unknown company received a loan from pmc bank of 2 5 0 0 crore,"Some rumours also suggest that HDIL company received a loan from PMC Bank of 2,500 crore.",jb38Z85P6H8--14.npy,test
fjmZH2OZW2o--3,the person person art show was held in person usa,"The Art Basel, art show was held in Miami, USA.",fjmZH2OZW2o--3.npy,test
n12WICGyBJ4--33,then you can have a designated sim for conversing on whatsapp,then you can have a designated SIM for conversing on WhatsApp.,n12WICGyBJ4--33.npy,test
nMwoZ_xdkIs--2,people have been very worried about this,People have been very worried about this.,nMwoZ_xdkIs--2.npy,test
a0GJqWQf2so--100,tansen was afraid but could not disobey the person,"Tansen was afraid, but could not disobey the King.",a0GJqWQf2so--100.npy,test
ECIzgTcjuo0--14,sanjay person has openly threatened me and asked me not to come to person,Sanjay Raut has openly threatened me and asked me not to come to Mumbai.,ECIzgTcjuo0--14.npy,test
YKPwP5omD7E--57,and distributed food packages to 2 0 struggling deaf individuals,and distributed food packages to 20 struggling Deaf individuals.,YKPwP5omD7E--57.npy,test
pB0D0lxmRyo--1,he said that person person person person has always encouraged people to make in person,"He said that Prime Minister Narendra Modi has always encouraged people to ""Make in India",pB0D0lxmRyo--1.npy,test
luybAM0OP88--15,disheartening news,Disheartening news!,luybAM0OP88--15.npy,test
FI3MQppcF_w--53,you may be least bothered and blame sae pifgs for the scam advertisments but no,You may be least bothered and blame SAE & PIFGS for the scam advertisments. But no!,FI3MQppcF_w--53.npy,test
3a6cfc943757-8,who went to school with him,Who went to school with him?,3a6cfc943757-8.npy,test
-hpbvSjpEiY--47,i mean what do you do,I mean what do you do?,-hpbvSjpEiY--47.npy,test
xX1lNikjP4M--3,but there is a strange job that pay really well person me tell you about it,But there is a strange job that pay really well. Let me tell you about it.,xX1lNikjP4M--3.npy,test
18dc64c3380a-71,quite,quite,18dc64c3380a-71.npy,test
5nV8h34HFsg--16,in person there is a lot of air pollution,In Delhi there is a lot of air pollution.,5nV8h34HFsg--16.npy,test
i1WcZqp6WRM--7,police are enquiring how the bomber entered the highly secured mosque where four layers of security were in place,Police are enquiring how the bomber entered the highly secured mosque where four layers of security were in place.,i1WcZqp6WRM--7.npy,test
