uid,text,text_original,kp_file,split
PjEoaMLqE_I--1,anyone whether rich or poor are able to afford it,Anyone whether rich or poor are able to afford it.,PjEoaMLqE_I--1.npy,val
BZqFkHflpSg--11,the minimum legal age to own a gun in new zealand is currently 1 6 years or 1 8 years for unknown,"The minimum legal age to own a gun in New Zealand is currently 16 years, or 18 years for MSSAs.",BZqFkHflpSg--11.npy,val
gSWNLkrvgHI--20,they do not have any customer care number person have always shared this,They do not have any customer care number. They have always shared this.,gSWNLkrvgHI--20.npy,val
dOeHyyKd1KU--1,now united states president elect joe biden s inauguration is on 2 0th january in washington d c,Now United States President-elect Joe Biden's inauguration is on 20th January in Washington D.C.,dOeHyyKd1KU--1.npy,val
5uxqKvxw-FQ--235,what do you think,What do you think?,5uxqKvxw-FQ--235.npy,val
nIjAEHi-6HU--37,list them in table 1 2,List them in Table 1.2.,nIjAEHi-6HU--37.npy,val
JBlDsrKXdHo--3,however since they reopened till 9th person,"However, since they reopened till 9th July,",JBlDsrKXdHo--3.npy,val
JH-f6rUPs_E--20,they organised a person ceremony for person and live streamed it on person,They organised a Mehendi ceremony for Ammal and live streamed it on Facebook.,JH-f6rUPs_E--20.npy,val
iC2mjA5DgkM--16,now his request has been granted and but he is still not allowed to travel,Now his request has been granted and but he is still not allowed to travel.,iC2mjA5DgkM--16.npy,val
ScvVAjj8vvw--20,they did this with the aim of supporting those who are starving,They did this with the aim of supporting those who are starving.,ScvVAjj8vvw--20.npy,val
I5hUncyv0-s--5,film rrr s song naatu naatu was nominated in the original song category,Film RRR's song Naatu Naatu was nominated in the Original Song category.,I5hUncyv0-s--5.npy,val
tcMLCDyW6NE--12,kyle has been a sperm donor since the last 8 years,Kyle has been a sperm donor since the last 8 years.,tcMLCDyW6NE--12.npy,val
ohvsIE-6Slw--22,and i literally thanked person that my cycle stopped,And I literally thanked God that my cycle stopped,ohvsIE-6Slw--22.npy,val
aFpOmhJ6ihA--13,the child whom they dreamed would grow up and would be part of the happy family lost his life the couple were devastated,"The child whom they dreamed would grow up and would be part of the happy family, lost his life. The couple were devastated.",aFpOmhJ6ihA--13.npy,val
N6yp2MKKY20--5,if doctors police officials or anyone ask for a customer s bank details it is not allowed,"if doctors, police officials or anyone ask for a customer's bank details, it is not allowed.",N6yp2MKKY20--5.npy,val
gbXXKaZcm3A--1,there is a school named person person person for person person college,there is a school named Rahmaniya Higher Secondary For Handicapped Medical college.,gbXXKaZcm3A--1.npy,val
7uc4U3LKAnI--2,on the 2nd of april 2 0 1 9 paytm announced,"On the 2nd of April, 2019, Paytm announced,",7uc4U3LKAnI--2.npy,val
pFobpDoNLnM_e2,you d be hopeless taking care of children you are far too impatient,You'd be hopeless taking care of children - you're far too impatient!,pFobpDoNLnM_e2.npy,val
K271Jbcw1V4--11,mr singh was in touch with pakistan s intelligence agency isi and pakistani smugglers,Mr Singh was in touch with Pakistan’s Intelligence Agency ISI and Pakistani smugglers.,K271Jbcw1V4--11.npy,val
8DmlFztO2XM--10,the ndrf has been kept on stand by to provide help,The NDRF has been kept on stand by to provide help.,8DmlFztO2XM--10.npy,val
BGG5x7Qr10A_d,in a way that will not become loose,in a way that will not become loose,BGG5x7Qr10A_d.npy,val
c85ff6c14be3-50,talk about it,Talk about it.,c85ff6c14be3-50.npy,val
AuAo7bCk5O0--18,one user joked errol person is a unknown his son person is another eccentric and now they want to create more such unknown,"One user joked, ""Errol Musk is a weirdo, his son Elon is another eccentric and now they want to create more such wackos.",AuAo7bCk5O0--18.npy,val
83b6ac4a3d19-28,shake person,Shake! Take,83b6ac4a3d19-28.npy,val
tWPNjpGPzHk--14,the course will be from person to person for 1 hour daily,The course will be from Monday to Friday for 1 hour daily!,tWPNjpGPzHk--14.npy,val
hCCcqQbxQg0--36,may opt for the rt pcr test,may opt for the RT-PCR test.,hCCcqQbxQg0--36.npy,val
l7izAOdL8Fg--5,it was pitch black and the woman was fast asleep,It was pitch black and the woman was fast asleep.,l7izAOdL8Fg--5.npy,val
7CuBSDLjfIo--181,activity 2,Activity 2,7CuBSDLjfIo--181.npy,val
toLgFJiTUfg--9,since his condition was critical the doctor referred him to person district hospital where he was declared brought dead,Since his condition was critical the doctor referred him to Neemuch district hospital where he was declared ‘brought dead’.,toLgFJiTUfg--9.npy,val
6QJDGDN_N-s--1,while waiting for train at the railway station we all have seen advertisements awareness information etc on the tv screens placed on the platforms,"While waiting for train at the railway station, we all have seen advertisements, awareness information etc on the TV screens placed on the platforms.",6QJDGDN_N-s--1.npy,val
kcfslsRcK2o--3,the 4 6 year old actor clicked a selfie and posted it on instagram,The 46-year-old actor clicked a selfie and posted it on Instagram,kcfslsRcK2o--3.npy,val
MKz__7rdS8c--21,families of the players should not travel in the team bus as well,Families of the players should not travel in the team bus as well.,MKz__7rdS8c--21.npy,val
FDd0RZbQXhM--7,after a controversial interview with person person a person journalist,"after a controversial interview with Piers Morgan, a British journalist,",FDd0RZbQXhM--7.npy,val
qGFwpI6VRbE--79,dash,dash.,qGFwpI6VRbE--79.npy,val
NRE8mQloOyM--18,once the sale increases the factory can start producing and send fresh stock,"Once the sale increases, the factory can start producing and send fresh stock.",NRE8mQloOyM--18.npy,val
DEM0h8um9Gg--19,an author who works in the person of person at person person person in person said that,"An author who works in the Department of Neurology at University Hospital Limerick in Ireland said that,",DEM0h8um9Gg--19.npy,val
lU_5b2Ox9FQ--2,depending on the market it can be bought or sold,Depending on the market it can be bought or sold.,lU_5b2Ox9FQ--2.npy,val
lJQo4X1eez8--37,they transferred money to the accounts of 4 executive members from each village,they transferred money to the accounts of 4 executive members from each village.,lJQo4X1eez8--37.npy,val
l4B2uplSuiE_e2,does your glass need unknown,Does your glass need replenishing?,l4B2uplSuiE_e2.npy,val
w9DupzON44E--48,and the speaker of the person person will be from person,and the speaker of the Vidhan Sabha will be from Congress.,w9DupzON44E--48.npy,val
ozS8Mx8AdH8--6,the plastic bubble was called the safety person person can view the car while the car is fully covered,The plastic bubble was called the 'Safety Bubble'. Customers can view the car while the car is fully covered.,ozS8Mx8AdH8--6.npy,val
_SSJde7GrTA--172,he made rectangles a b and c of different sizes,"He made rectangles A, B and C of different sizes.",_SSJde7GrTA--172.npy,val
Rsmx6TeZiSI--3,his family has said once the covid outbreak ends,His family has said once the COVID outbreak ends,Rsmx6TeZiSI--3.npy,val
JKSM8BO2plk--15,the person person asked the wrestlers not to worry and made a 5 member committee to probe the allegations,The Sports Minister asked the wrestlers not to worry and made a 5 member committee to probe the allegations,JKSM8BO2plk--15.npy,val
RPK0MUpFftU--4,there were musical performances by person person person person and person person,"there were musical performances by Arijit Singh, Sukhwinder Singh, and Shankar Mahadevan.",RPK0MUpFftU--4.npy,val
eda13bc934dd-60,horses person,Horses Village,eda13bc934dd-60.npy,val
OA-adL3HtjY--11,all the passengers were deboarded and were asked to sit in a bus,All the passengers were deboarded and were asked to sit in a bus.,OA-adL3HtjY--11.npy,val
m-vzXssmO90--95,after several people criticized it in,after several people criticized it in,m-vzXssmO90--95.npy,val
F8uQ73eXgyo--4,india has only person as its capital,India has only Delhi as its capital.,F8uQ73eXgyo--4.npy,val
H7swKJ8UUKo--0,i have seen movies on tv as a child,I have seen movies on TV as a child.,H7swKJ8UUKo--0.npy,val
LF0bHV5BDRY--9,will be translated into person person person by islrtc,will be translated into Indian Sign Language by ISLRTC.,LF0bHV5BDRY--9.npy,val
jXYcAvK7MTA--169,on map 6 5 2,on map 6. 52.,jXYcAvK7MTA--169.npy,val
8f4rcs_HnZk--23,ndrf person and person person specially trained dog squads left for person early on person morning,"NDRF Search and Rescue Teams, specially trained dog squads, left for Turkey early on Tuesday morning.",8f4rcs_HnZk--23.npy,val
cj-4asjiNTQ--17,madhya pradesh s home minister dr narottam mishra,"Madhya Pradesh’s home minister, Dr. Narottam Mishra",cj-4asjiNTQ--17.npy,val
ukwKITgBZko--26,she said that if people have a dream in mind they must strive to achieve it,She said that if people have a dream in mind they must strive to achieve it.,ukwKITgBZko--26.npy,val
dzvqpGOWaPs--26,as ethylene oxide that is used for unknown control is not safe for human consumption person be cautious,"as ethylene oxide that is used for pest control, is not safe for human consumption. Please be cautious.",dzvqpGOWaPs--26.npy,val
0726445c45f9-86,scissors,Scissors,0726445c45f9-86.npy,val
7TQUOY5AtOI--12,not only this person hurled racial abuses on the three players who missed the penalty shot,Not only this. Netizens hurled racial abuses on the three players who missed the penalty shot.,7TQUOY5AtOI--12.npy,val
FyPkQyJWsjs--76,the person and the person,the Sun and the Moon.,FyPkQyJWsjs--76.npy,val
8e2d24eb5abf-26,here clear,"Here, clear.",8e2d24eb5abf-26.npy,val
4tskTau4Wdo--7,the swearing in ceremony was held in the auditorium of the supreme court s additional building complex,the swearing-in ceremony was held in the auditorium of the Supreme Court's additional building complex.,4tskTau4Wdo--7.npy,val
Le_AX3ZYc1E--29,shocking,Shocking!,Le_AX3ZYc1E--29.npy,val
c68b4073e462-13,it is bright,It is bright!,c68b4073e462-13.npy,val
-E01RxDgF10--31,this is to unknown the importance of person person person who was born there,This is to signifying the importance of Rani Ahilyabai Holkar who was born there.,-E01RxDgF10--31.npy,val
9bqfEh7BD3c--8,the police continued their search but they still could not find him,The police continued their search but they still could not find him.,9bqfEh7BD3c--8.npy,val
s0kMXpwF8qw--12,security forces have increased the anti terror operations,Security forces have increased the anti-terror operations.,s0kMXpwF8qw--12.npy,val
kV5ajxHj84E--7,there is a person without nails and his image is going viral the fingers have just skin instead of nails,There is a person without nails and his image is going viral. The fingers have just skin instead of nails.,kV5ajxHj84E--7.npy,val
gNtyUKAOIec--15,abhay person was very dissappointed with award shows but person seemed okay with it,Abhay Deol was very dissappointed with award shows but Farhan seemed okay with it.,gNtyUKAOIec--15.npy,val
533abb879383-23,page number,Page number,533abb879383-23.npy,val
lRtNNEv9cDc--11,here is what really happened,Here is what really happened.,lRtNNEv9cDc--11.npy,val
nIjAEHi-6HU--283,sugarcane unknown,Sugarcane  carnivore,nIjAEHi-6HU--283.npy,val
V5a8v2Ayk3g--15,in order to prove their unknown person gave it their all and won the 4th person,"In order to prove their mettle, India gave it their all and won the 4th Test.",V5a8v2Ayk3g--15.npy,val
w7uIJRi7v70--21,in the year 2 0 1 1 there were 1 0 teams when the pune warriors and the kochi tuskers were added,"In the year 2011, there were 10 teams when the Pune Warriors and the Kochi Tuskers were added.",w7uIJRi7v70--21.npy,val
D6XY7TZa3qY--67,earlier i had told you about the various packages person there are poor deaf people wanting to look for partners,Earlier I had told you about the various packages. However there are poor deaf people wanting to look for partners.,D6XY7TZa3qY--67.npy,val
809a3a5e02d1-36,miss person gave person a doll d,Miss Sullivan gave Hellen a doll. D,809a3a5e02d1-36.npy,val
_yX_DTBwfX8--2,the couple s unknown tale wedding was held as per hindu traditions just like other unknown couples,The couple’s fairy-tale wedding was held as per Hindu traditions just like other heterosexual couples.,_yX_DTBwfX8--2.npy,val
lftPjDSSW5U--61,to unknown 2 acres of the 5 acre agricultural land to train the girls,to dedicate 2 acres of the 5-acre agricultural land to train the girls.,lftPjDSSW5U--61.npy,val
NaudCQy69LQ--62,i would really miss the experience such a turn of situation,I would really miss the experience. Such a turn of situation.,NaudCQy69LQ--62.npy,val
BfgJ0f1k7nk--26,now hardik hopes to play in the india vs new zealand odi series which start from 2 2nd january,Now Hardik hopes to play in the India vs New Zealand ODI series which start from 22nd January.,BfgJ0f1k7nk--26.npy,val
y2AvvQNqzUc--9,known for her work in the netflix series starring nawazuddin siddiqui saif ali khan,known for her work in the Netflix series starring Nawazuddin Siddiqui & Saif Ali Khan.,y2AvvQNqzUc--9.npy,val
O5LH3EOKa3M--0,last week in unknown karnataka at bhagat pre university college,"Last week in Haveri, Karnataka at Bhagat Pre-University College",O5LH3EOKa3M--0.npy,val
z3MIZPdvC34--14,they unknown person,They blindfolded Rafi.,z3MIZPdvC34--14.npy,val
ResLKKMl-0A--3,now they have come up with the idea to utilise these trains as unknown wards for covid 1 9 patients,Now they have come up with the idea to utilise these trains as isolations wards for COVID-19 patients.,ResLKKMl-0A--3.npy,val
3ab94767fe39-31,now color the stars,Now color the stars,3ab94767fe39-31.npy,val
nIjAEHi-6HU--66,shows sources of food ingredients,shows sources of food ingredients.,nIjAEHi-6HU--66.npy,val
j5V9ySwOqAE--20,nutritious and healthy food grains and were genetically strong,nutritious and healthy food grains and were genetically strong.,j5V9ySwOqAE--20.npy,val
h5iItrjQPl8--6,they were not happy together and filed for a divorce,They weren't happy together and filed for a divorce.,h5iItrjQPl8--6.npy,val
9ooF4_GPrPY--33,if a person witnesses crimes such as murder theft etc,"If a person witnesses crimes such as murder, theft, etc.",9ooF4_GPrPY--33.npy,val
2naAtE7Z9WA--2,the person person has been placed over the new parliament building and was unveiled by pm person,The National Emblem has been placed over the new parliament building and was unveiled by PM Modi.,2naAtE7Z9WA--2.npy,val
XKBLRj69rhw--15,after vinayak s death in 1 9 4 8 music director ghulam haider,"After Vinayak's death in 1948, music director Ghulam Haider",XKBLRj69rhw--15.npy,val
5oIL3_USoNI--16,and all such damaged flags should be collected together in a wooden box,and all such damaged flags should be collected together in a wooden box.,5oIL3_USoNI--16.npy,val
Ru-1GESLCTQ--22,now that everything is ready the four accused will be hanged soon,"Now that everything is ready, the four accused will be hanged soon.",Ru-1GESLCTQ--22.npy,val
_-WlcSxiqjQ--43,however there were a few people who were not able to receive the essential items as the food packages got over,"However, there were a few people who were not able to receive the essential items as the food packages got over.",_-WlcSxiqjQ--43.npy,val
knbIJBbbK74--23,winner of bigg boss 1 3 siddharth shukla who recently passed away won rs 4 0 lakh,Winner of Bigg Boss 13 Siddharth Shukla who recently passed away won Rs 40 lakh.,knbIJBbbK74--23.npy,val
TAlti-6447M--39,on 2 1st june after which she was rushed to a hospital,on 21st June after which she was rushed to a hospital.,TAlti-6447M--39.npy,val
np5LQA2Q0Vs--6,this is not the first time such an incident occured,This is not the first time such an incident occured.,np5LQA2Q0Vs--6.npy,val
eD8Y8tLEti4--3,the full csk team was very sad,The full CSK team was very sad.,eD8Y8tLEti4--3.npy,val
1e9591008a0d-117,and a carrot,and a carrot.,1e9591008a0d-117.npy,val
o44YnPMhwPU--36,two days after the car accident the girl s family wrote an open letter to the supreme court,"Two days after the car accident, the girl's family wrote an open letter to the Supreme Court.",o44YnPMhwPU--36.npy,val
U1PT1si5R5Y--2,the third wave of covid 1 9 is inevitable,"‘The third wave of COVID-19 is ""inevitable”,",U1PT1si5R5Y--2.npy,val
JpAZvLTDfPA--29,they split from their respective partners and kept their affair a secret from 2 0 1 1,They split from their respective partners and kept their affair a secret from 2011.,JpAZvLTDfPA--29.npy,val
ef52bca1a454-21,what does person rub on her hair,What does Granny rub on her hair?,ef52bca1a454-21.npy,val
vfn2lS1rEyw--64,can put pressure on your abdomen pushing stomach acid into the esophagus,"can put pressure on your abdomen, pushing stomach acid into the esophagus.",vfn2lS1rEyw--64.npy,val
jEnplEfhkj4--4,the premises inside the gate including the well and the house was filthy,The premises inside the gate including the well and the house was filthy.,jEnplEfhkj4--4.npy,val
E8yXlbJpB-A--3,on reaching person the team would not immediately start the investigations,"On reaching Wuhan, the team would not immediately start the investigations.",E8yXlbJpB-A--3.npy,val
9ooF4_GPrPY--17,they can easily book an fir on the person,They can easily book an FIR on the App.,9ooF4_GPrPY--17.npy,val
p7X8wX2BQv4--10,dharma person released a very short statement on professional grounds saying,"Dharma Productions released a very short statement on professional grounds saying,",p7X8wX2BQv4--10.npy,val
ecXxYGaKSAk--20,he had purchased 2 0kg of unknown from pakistan he placed the explosives in the car which then rammed into the crpf convoy,He had purchased 20kg of RDX from Pakistan. He placed the explosives in the car which then rammed into the CRPF convoy.,ecXxYGaKSAk--20.npy,val
501p6P_h7Rc--28,they did this so that the police will not be able to trace them,They did this so that the police will not be able to trace them.,501p6P_h7Rc--28.npy,val
83326b7bbc9c-141,tease someone blank c make,tease someone blank. C make,83326b7bbc9c-141.npy,val
2eBbhmYSfrQ--22,again only limited guests,Again only limited guests.,2eBbhmYSfrQ--22.npy,val
RFHaYdKET8s--2,since people are starving there are still many who are distributing food,"Since people are starving, there are still many who are distributing food.",RFHaYdKET8s--2.npy,val
sNpB6aQvTfg--12,signlanguageinschools,#SignLanguageinSchools,sNpB6aQvTfg--12.npy,val
zHd05k5dwX0--8,showik gave zaid s contact details to sushant s manager samuel miranda in march,Showik gave Zaid’s contact details to Sushant's manager Samuel Miranda in March.,zHd05k5dwX0--8.npy,val
I2T62eq87-E--5,this is because adults tend to be more stressed which is not healthy,This is because adults tend to be more stressed which is not healthy.,I2T62eq87-E--5.npy,val
OYiDPoyylNQ--25,do not think it is not useful you must learn as it is very beneficial,Don't think it's not useful. You must learn as it is very beneficial!,OYiDPoyylNQ--25.npy,val
yzP6HD0Zr3Y--99,page number 3 1,Page number 31.,yzP6HD0Zr3Y--99.npy,val
vDozR-WdXJg--53,poonam has been a role model and has won several medals and awards,Poonam has been a role model and has won several medals and awards,vDozR-WdXJg--53.npy,val
MSnRCBP0ajc--3,they impact lungs and other vital organs and can be extremely dangerous,They impact lungs and other vital organs and can be extremely dangerous.,MSnRCBP0ajc--3.npy,val
83326b7bbc9c-162,column b,Column B.,83326b7bbc9c-162.npy,val
6FrNq2qtl3g--21,let me tell you,Let me tell you.,6FrNq2qtl3g--21.npy,val
V67JWMGVnAE--7,the correct form of accessibility for the blind would be books in person,The correct form of accessibility for the blind would be books in Braille.,V67JWMGVnAE--7.npy,val
J9nU2BfRkuY--19,but they had no option person is why they decided to change the tagline and changed the spelling to unknown,But they had no option. This is why they decided to change the tagline and changed the spelling to 'Wiiings'.,J9nU2BfRkuY--19.npy,val
S6OQV9RG9ns--33,bcci ceo person person said that,"BCCI CEO Rahul Johri said that,",S6OQV9RG9ns--33.npy,val
LqonzASANm8--14,the trainers have been visiting each district in haryana and having training sessions that last 2 hours,The trainers have been visiting each district in haryana and having training sessions that last 2 hours.,LqonzASANm8--14.npy,val
ZGmZrMnuYxg--100,turned violent and started pelting,turned violent and started pelting,ZGmZrMnuYxg--100.npy,val
SEGqw5zmOHE--17,people from the person person and person person person call the same species as bush chicken,"People from the Solomon Islands and Papua New Guinea call the same species as ""bush chicken"".",SEGqw5zmOHE--17.npy,val
tLjrPJkxtcg--8,do you think only muslims have gathered for the protest hindus muslims are both supporting each other against the cab,Do you think only Muslims have gathered for the protest? Hindus & Muslims are both supporting each other against the CAB.,tLjrPJkxtcg--8.npy,val
VTSn7pcA6oc--20,a shopkeeper stocks his shop with acid,A shopkeeper stocks his shop with acid.,VTSn7pcA6oc--20.npy,val
0YoN6sdJ84Y_w,pretend,pretend,0YoN6sdJ84Y_w.npy,val
Y4hixcGyOoQ--28,now you may think how will i know whether my body is clean from inside,"Now you may think, how will I know whether my body is clean from inside?",Y4hixcGyOoQ--28.npy,val
PkpUuX2lpag--12,people should go there for check ups without any hesitation,People should go there for check-ups without any hesitation.,PkpUuX2lpag--12.npy,val
2t7k40wz8sM--18,however there were many rumours going around that they are having problems in their marriage,"However, there were many rumours going around that they are having problems in their marriage",2t7k40wz8sM--18.npy,val
FDO4R9X7GBs--16,the prices would be starting at 5 5 lakhs,The prices would be starting at ₹ 55 lakhs,FDO4R9X7GBs--16.npy,val
ovYYEWMtW9M--166,perhaps these were used on special occasions,Perhaps these were used on special occasions.,ovYYEWMtW9M--166.npy,val
B42LmTVfOpI--1,now a new controversy has emmerged bjp s national spokesperson nupur sharma,Now a new controversy has emmerged. BJP’s National Spokesperson Nupur Sharma,B42LmTVfOpI--1.npy,val
MWRHu6asegg--4,over kamal s lip lock with actress rekha in his movie when she was 1 6 years old,over Kamal's lip-lock with actress Rekha in his movie when she was 16 years old.,MWRHu6asegg--4.npy,val
6xTi4u9IIqk--13,so inspiring,So inspiring!,6xTi4u9IIqk--13.npy,val
j670Iftm-2g--21,a court on 1 4th february remanded disha to five days in police custody,A court on 14th February remanded Disha to five days in police custody.,j670Iftm-2g--21.npy,val
9bc677ce073e-19,i am looking for flies person sees bunny,I am looking for flies. Moti sees bunny,9bc677ce073e-19.npy,val
83b6ac4a3d19-77,adequate space and an unknown atmosphere b,adequate space and an appreciative atmosphere. B,83b6ac4a3d19-77.npy,val
_aGcwfcTQjA--1,ish news had released a video about her person can see the video on this link,ISH news had released a video about her. You can see the video on this link.,_aGcwfcTQjA--1.npy,val
iH3VWBwL83Q--3,after keeping his relationship a hush hush affair for years,"After keeping his relationship a hush-hush affair for years,",iH3VWBwL83Q--3.npy,val
VwsRPJN7txM--5,india is going through the 2nd wave of covid 1 9,India is going through the 2nd wave of COVID-19,VwsRPJN7txM--5.npy,val
yuVspZCWkTU--16,then person went to person in person to study mbbs,Then Naveen went to Kharkiv in Ukraine to study MBBS.,yuVspZCWkTU--16.npy,val
HEKN47L_f5s--3,till 2 6th december 2 0 2 2 5 7 people have lost their lives in usa,"Till 26th December 2022, 57 people have lost their lives in USA.",HEKN47L_f5s--3.npy,val
1BYKPfomr9Q--13,the wife then requested the doctors to extract her husband s sperm,The wife then requested the doctors to extract her husband's sperm,1BYKPfomr9Q--13.npy,val
gmXiDUlzIV4--23,on 1 4th january 2 0 2 0 the government restored the internet but only in j k s government institutions such as schools colleges offices etc,"On 14th January 2020 the government restored the internet but only in J&K's government institutions such as schools, colleges, offices, etc.",gmXiDUlzIV4--23.npy,val
Wiv6_OIMdJI--27,mann had assured action,Mann had assured action.,Wiv6_OIMdJI--27.npy,val
Y7FiVp0ya0g--1,customers will be asked if they belong to person person person or any other religion,"Customers will be asked if they belong to Muslim, Hindus, Christian or any other religion.",Y7FiVp0ya0g--1.npy,val
Q_sG1nhVVWY--7,the team that secure third place will be awarded rs 2 0 0 0 0,"The team that secure Third place will be awarded Rs 20,000/-",Q_sG1nhVVWY--7.npy,val
XbkcCPBLQj4--15,all children below the age of 1 8 need to provide a parent s aadhar card for enrolment,All children below the age of 18 need to provide a parent's Aadhar card for enrolment.,XbkcCPBLQj4--15.npy,val
flFNr50Tk7M--10,others shared memes to unknown fun at the brand,Others shared memes to poke fun at the brand,flFNr50Tk7M--10.npy,val
d5d9a14756d5-59,believing that there was someone there the island was,Believing that there was someone there. The island was,d5d9a14756d5-59.npy,val
gd3Gu5lY8qw--14,it includes gay lesbian unknown etc,"It includes gay, lesbian, bisexuals, etc.",gd3Gu5lY8qw--14.npy,val
xVBSSHBB3cE--13,tea vendors fast food vendors vegetable fruit hawkers shoe unknown cobbler and many others,"tea vendors, fast food vendors, vegetable, fruit  hawkers, shoe shinner, cobbler and many others.",xVBSSHBB3cE--13.npy,val
xKRHCv1FGT0--103,explain how you got your answer,Explain how you got your answer.,xKRHCv1FGT0--103.npy,val
exqm_484F14--171,the process of getting rid of wastes by organisms is known as excretion,The process of getting rid of wastes by organisms is known as excretion.,exqm_484F14--171.npy,val
bg_vEE9s4kA--5,these kids wash their hands of their parents person senior citizens are forced to work as unknown or they are kicked out of the house,these kids wash their hands of their parents. These senior citizens are forced to work as maids or they are kicked out of the house.,bg_vEE9s4kA--5.npy,val
MluonE1OqLY--20,she will undergo more surgeries to get the dream lips,She will undergo more surgeries to get the dream lips.,MluonE1OqLY--20.npy,val
JWvDuqgweFE--22,so please refrain from such activities and follow the rules,So please refrain from such activities and follow the rules.,JWvDuqgweFE--22.npy,val
hsNVR1N8-0w--1,has tied up with over 1 5 0 0 0 kirana stores,"has tied up with over 15,000 kirana stores.",hsNVR1N8-0w--1.npy,val
Gs78ruj8l3M--108,it is a total waste of their unknown to stay on practising the lip readings,It is a total waste of their potentials to stay on practising the lip-readings.,Gs78ruj8l3M--108.npy,val
TIFqFtryW9A--18,he was much loved for his work in the series,He was much loved for his work in the series.,TIFqFtryW9A--18.npy,val
t8Lkaqpk2So--21,these mangoes are rich in antioxidants and are great for people that need help with tired eyes,These mangoes are rich in antioxidants and are great for people that need help with tired eyes.,t8Lkaqpk2So--21.npy,val
TLyeRmk7SGA--11,because of this the person person person recommended his name to the person person for the post of person,"Because of this, the Delhi High Court recommended his name to the Supreme Court for the post of Judge.",TLyeRmk7SGA--11.npy,val
7CuBSDLjfIo--43,page 5 3,Page 53.,7CuBSDLjfIo--43.npy,val
0PW8NTTPqj4--10,when person and person got inside the car,"When Deepika and Ranveer got inside the car,",0PW8NTTPqj4--10.npy,val
66wcZHOOFbI--16,tata person chairman n person met person person person person regarding the deal,Tata Group chairman N Chandrasekaran met Prime Minister Narendra Modi regarding the deal.,66wcZHOOFbI--16.npy,val
MZ2r0E2yXBU--25,no fare will be charged for children below the age of five,No fare will be charged for children below the age of five.,MZ2r0E2yXBU--25.npy,val
yDZWsJVLd5I--40,once your person become brown do not throw them away,"Once your Bananas become brown, do not throw them away.",yDZWsJVLd5I--40.npy,val
-hpbvSjpEiY--101,i do all of this with a deaf team in l a,I do all of this with a Deaf team in L.A.,-hpbvSjpEiY--101.npy,val
kYAuCjtBVgw--18,however the woman never returned with the child,"However, the woman never returned with the child.",kYAuCjtBVgw--18.npy,val
m-vzXssmO90--178,has withdrawn the emergency rule,has withdrawn the emergency rule,m-vzXssmO90--178.npy,val
owW2s5ECXEg--22,after posting the video it got millions of views,After posting the video it got millions of views.,owW2s5ECXEg--22.npy,val
Cb5VVKfSxiQ--1,the two smaller sticks placed on top of the stumps are called bails,"The two smaller sticks placed on top of the stumps are called ""Bails"".",Cb5VVKfSxiQ--1.npy,val
t5KIrPXx34M--1,was very poor and was having financial difficulty due to the lockdown,was very poor and was having financial difficulty due to the lockdown.,t5KIrPXx34M--1.npy,val
_EVjLdEmSOA--67,unknown unknown,"rakhigari, kalibanga",_EVjLdEmSOA--67.npy,val
08f145493328-23,reading is fun person,Reading is fun. One.,08f145493328-23.npy,val
UbSkIyCl70A--81,through discussion and debate for example,"through discussion and debate. For example,",UbSkIyCl70A--81.npy,val
713dmzIV7t0--13,however selectors never selected me for the team,"However, selectors never selected me for the team.",713dmzIV7t0--13.npy,val
vfn2lS1rEyw--37,but during winter the sun exposure is low,"But during winter, the sun exposure is low.",vfn2lS1rEyw--37.npy,val
ZCDPWGa9bio--13,as on 9th august 2 0 2 1 india has administered more than 5 1 crore vaccine doses across the country,"As on 9th August 2021, India has administered more than 51 crore vaccine doses across the country.",ZCDPWGa9bio--13.npy,val
MD3hVozwNMo--38,shelling as russian forces edge closer,shelling as russian forces edge closer,MD3hVozwNMo--38.npy,val
UIJqOOy7mmw--6,now in delhi four of nirbhaya s rapists and murderers will be hanged on 2 2nd january 2 0 2 0,"Now in Delhi, four of Nirbhaya’s Rapists and murderers will be hanged on 22nd January 2020.",UIJqOOy7mmw--6.npy,val
861X7yZmXwU_d,to criticize or speak in an angry manner to someone,to criticize or speak in an angry manner to someone,861X7yZmXwU_d.npy,val
0fb8102d6c95-126,or dish,or dish,0fb8102d6c95-126.npy,val
hWdbxnjNmZk--19,unknown person also informed the person person person about finding a body,Akhileshwar Mandal also informed the Golmuri Police Station about finding a body.,hWdbxnjNmZk--19.npy,val
817976f7db2d-46,because on the right there is a picture of a bird 2 1,"Because on the right, there is a picture of a bird. 21",817976f7db2d-46.npy,val
7fb2b0e77c2e-79,a person who brings letters,A person who brings letters.,7fb2b0e77c2e-79.npy,val
N7O_KBF1Qqc--16,i had heard a great deal about miss beam s school,I had heard a great deal about miss Beam's school.,N7O_KBF1Qqc--16.npy,val
s8BUs77tQZ4--135,such as his son,Such as his son.,s8BUs77tQZ4--135.npy,val
K9BApkzONso--6,which has now gone viral on person and whatsapp,Which has now gone viral on Twitter and WhatsApp.,K9BApkzONso--6.npy,val
8urZALE3KoM--53,port city of mary pole now russia had,port city of mary pole now russia had,8urZALE3KoM--53.npy,val
COVVT3c7_No--2,but being a person woman is even harder there are communication barriers and it is difficult to get interpreters,But being a Deaf woman is even harder. There are communication barriers and it is difficult to get interpreters.,COVVT3c7_No--2.npy,val
